Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRL23,OUT019,351.85675
NCR05,OUT049,3153.4795
NCE19,OUT018,734.44507
FDY07,OUT035,735.6446
FDB10,OUT017,3921.5327
FDP57,OUT013,1674.4852
FDU48,OUT019,340.2364
FDH48,OUT035,1402.4686
FDO33,OUT035,1908.7168
NCU29,OUT045,2477.732
FDW35,OUT046,704.5599
FDH05,OUT010,609.27356
FDP26,OUT049,1677.6896
DRG27,OUT035,719.8225
FDQ33,OUT046,2464.6943
FDH20,OUT010,333.38666
FDV14,OUT046,1383.2618
DRD01,OUT046,902.91724
NCI17,OUT049,1560.6628
FDF39,OUT010,839.7326
FDX37,OUT046,1586.4564
NCX17,OUT035,3751.6853
FDN03,OUT013,4055.7441
NCS41,OUT010,524.5835
FDH34,OUT045,3167.5938
NCX53,OUT018,1879.1923
FDY31,OUT046,2444.868
FDD20,OUT017,2093.3032
FDE51,OUT045,810.35834
FDV27,OUT046,1386.6439
FDF16,OUT035,2482.746
FDZ02,OUT049,1552.9213
NCK05,OUT045,1072.7427
FDM12,OUT027,5131.659
NCA05,OUT018,2177.264
FDX33,OUT045,2624.1746
FDM25,OUT049,2831.5554
FDE41,OUT018,1215.945
FDW14,OUT045,1383.2618
NCD30,OUT046,1560.6628
FDB23,OUT010,587.09375
FDF45,OUT046,1001.1012
FDW20,OUT017,2072.3823
FDF47,OUT045,3414.7888
NCR05,OUT019,573.991
DRB01,OUT046,3153.4795
FDE36,OUT013,2644.7764
FDU56,OUT049,3209.1455
FDB23,OUT049,3651.2295
FDN48,OUT049,1392.7904
FDS43,OUT013,3167.5938
NCN05,OUT013,3167.5938
NCL53,OUT049,2827.196
FDL56,OUT046,1384.417
FDH17,OUT018,1392.1908
FDP37,OUT046,2062.2139
FDG09,OUT019,487.4309
FDA55,OUT045,3789.282
FDX31,OUT049,3806.9805
FDJ41,OUT045,4082.343
DRC24,OUT045,2479.5818
FDQ21,OUT035,1909.3798
NCT54,OUT045,1518.5768
FDH08,OUT049,3877.9402
FDY38,OUT018,3459.6423
DRM11,OUT010,637.0589
FDG32,OUT049,3626.9163
NCH18,OUT046,3876.9033
FDI20,OUT035,3532.5645
FDA33,OUT018,2188.8115
FDN45,OUT013,3611.1868
FDT45,OUT010,178.16301
FDR32,OUT035,3855.949
FDA48,OUT017,3725.739
FDN23,OUT017,2482.746
NCR18,OUT035,718.8889
FDD45,OUT046,1518.5768
FDI22,OUT018,3161.7131
FDT09,OUT013,2156.3374
DRC24,OUT027,3836.3438
FDT39,OUT046,2444.5027
FDX28,OUT045,1558.2522
FDA50,OUT018,1382.2223
FDT33,OUT027,4269.0796
FDQ60,OUT049,2062.2139
NCM19,OUT018,1643.3978
FDF40,OUT046,3960.6528
NCI30,OUT035,3870.9648
FDK34,OUT049,3903.481
FDA38,OUT027,5675.79
FDT02,OUT045,680.2682
FDC11,OUT017,1402.4686
FDD08,OUT046,704.5599
NCS29,OUT046,4109.6343
DRI03,OUT010,483.51834
FDK48,OUT035,1190.8634
FDM52,OUT049,2477.732
FDP49,OUT035,920.9689
DRA24,OUT046,2613.4326
NCJ43,OUT049,2878.4836
FDE11,OUT045,3233.8193
FDP01,OUT049,2439.4612
FDQ59,OUT018,1215.945
FDA43,OUT019,543.87524
FDL14,OUT017,2493.2742
FDV50,OUT010,349.25784
FDT01,OUT027,5464.9053
NCC42,OUT035,2163.5784
FDO28,OUT046,1890.6652
FDD32,OUT019,249.95638
FDV45,OUT035,3227.1973
NCW17,OUT019,348.2805
NCJ17,OUT027,2374.513
NCF18,OUT049,3049.3638
FDP01,OUT045,2439.4612
FDH24,OUT045,2617.792
FDI38,OUT027,5489.2183
FDX03,OUT035,733.4177
FDY28,OUT046,3498.4602
FDN34,OUT018,2604.601
FDJ02,OUT045,2477.732
FDW40,OUT019,368.2721
FDX03,OUT017,720.38464
FDE17,OUT027,3787.8298
FDT58,OUT046,2709.9482
FDI38,OUT013,3538.5032
FDW22,OUT035,3765.782
FDS15,OUT027,2646.1697
NCX06,OUT013,3240.3184
DRK47,OUT035,3881.8777
FDC23,OUT027,4724.163
FDM56,OUT010,346.8297
FDP21,OUT046,3167.5938
FDP58,OUT046,3498.4602
FDA27,OUT019,744.9936
FDK41,OUT019,287.85776
NCH42,OUT046,3854.8677
FDG29,OUT045,702.333
FDW15,OUT018,2191.3093
FDD28,OUT018,812.6634
FDQ37,OUT049,3212.6025
FDC23,OUT035,2927.7922
FDV13,OUT035,1413.2672
FDK33,OUT046,3469.0857
FDO33,OUT013,1890.6652
FDN21,OUT017,2615.1433
NCW06,OUT027,5337.6943
FDI38,OUT035,3556.555
FDC21,OUT027,2703.826
NCS05,OUT046,2156.3374
NCN53,OUT049,684.7517
FDV40,OUT010,256.70203
FDG60,OUT017,3857.8872
NCY30,OUT027,5081.1035
FDM40,OUT045,2166.6235
NCO30,OUT046,3063.478
FDK10,OUT046,2986.918
FDM36,OUT045,2868.9592
FDN10,OUT013,1892.8921
FDM46,OUT018,1350.1047
FDX50,OUT049,1799.2965
FDP33,OUT045,3927.2505
FDO12,OUT045,3167.5938
FDC28,OUT013,1763.9122
FDO31,OUT045,1298.9576
FDX45,OUT035,2484.596
FDV21,OUT049,2062.2139
FDH04,OUT049,1403.5526
NCG54,OUT013,2709.9482
FDO13,OUT046,2624.1746
FDA09,OUT027,4844.8457
FDC38,OUT017,2161.3516
NCO42,OUT046,2287.647
FDL45,OUT049,2070.892
NCK31,OUT013,896.0398
FDM39,OUT017,2912.3538
FDC22,OUT010,543.87524
FDF46,OUT046,1890.6652
FDQ37,OUT045,3212.6025
FDH41,OUT010,573.991
FDQ04,OUT046,702.333
NCQ02,OUT027,5138.158
FDJ57,OUT027,5145.7734
NCE07,OUT049,2179.6611
FDE56,OUT013,989.7699
FDI20,OUT049,3442.0024
FDK36,OUT018,640.4993
FDP08,OUT027,5288.607
FDF44,OUT017,2161.3516
NCU53,OUT017,2708.1736
FDF47,OUT035,3505.3508
FDS55,OUT010,392.83755
FDZ52,OUT010,351.64032
FDL04,OUT018,1491.1105
NCM26,OUT035,2468.7007
FDX43,OUT049,2697.4194
FDP52,OUT049,3767.3252
DRK49,OUT045,708.8206
FDE38,OUT013,2626.4014
DRF13,OUT035,2495.7837
FDK41,OUT010,287.85776
FDJ04,OUT027,3134.7754
FDZ44,OUT018,1685.967
FDS11,OUT013,3733.616
FDA55,OUT049,3789.282
NCW53,OUT046,3071.0933
FDB49,OUT027,2583.872
FDD23,OUT017,3171.5312
NCV42,OUT045,1766.1392
NCZ29,OUT018,1832.402
FDQ26,OUT013,893.2508
FDV08,OUT017,722.6115
FDC53,OUT049,1593.0428
FDV58,OUT010,274.126
NCP02,OUT019,178.16301
DRI37,OUT045,902.91724
FDQ12,OUT049,3877.9402
FDE33,OUT046,1294.7819
FDX27,OUT045,1522.692
FDM22,OUT017,863.5807
NCH30,OUT019,360.75516
FDC04,OUT017,3934.699
FDO38,OUT046,1296.7671
FDV52,OUT027,3018.627
FDB32,OUT013,1532.6605
FDV43,OUT018,638.27246
FDI24,OUT018,2610.8677
FDR40,OUT017,1312.8335
FDW02,OUT049,2056.334
FDE44,OUT049,806.7446
FDL38,OUT046,1395.2156
NCT54,OUT010,337.74606
DRJ39,OUT010,551.4123
FDW55,OUT049,4101.0635
DRF13,OUT019,345.41455
NCW17,OUT049,2156.3374
FDP13,OUT035,720.38464
FDS08,OUT018,2580.321
NCP17,OUT035,1093.0212
NCO53,OUT035,3171.5312
FDH19,OUT045,2833.0923
FDJ04,OUT017,1999.2578
FDG10,OUT049,909.31995
FDA40,OUT010,287.85776
FDI53,OUT045,2624.1746
FDU09,OUT010,178.16301
FDK60,OUT045,1554.0764
FDR43,OUT017,696.6551
FDW22,OUT017,3556.555
DRP47,OUT010,688.01337
DRG48,OUT010,372.64603
FDA14,OUT035,2467.0251
FDU49,OUT013,1395.2156
FDK28,OUT045,4007.54
FDT19,OUT046,2868.9592
NCQ42,OUT045,2049.9712
FDD03,OUT045,3863.438
NCM53,OUT013,1659.5825
NCX53,OUT045,2152.5781
FDV14,OUT027,2373.3577
NCZ54,OUT017,2642.2263
FDB39,OUT013,895.47766
DRC24,OUT046,2479.5818
FDY36,OUT013,1207.2179
FDN01,OUT035,2930.8274
DRH25,OUT046,905.1441
FDV08,OUT046,704.5599
NCP53,OUT049,3930.7615
FDU52,OUT010,429.76593
NCI42,OUT045,3418.9302
FDZ14,OUT035,2079.1104
FDF11,OUT046,3930.7615
FDQ13,OUT018,1226.7435
FDO32,OUT010,172.9101
DRJ37,OUT018,2193.1592
FDY43,OUT046,2709.9482
NCT41,OUT017,2484.596
NCV17,OUT045,2135.4165
FDM04,OUT027,1693.3844
DRB48,OUT018,532.7334
FDM24,OUT013,2444.491
FDT37,OUT049,4037.4983
NCO05,OUT010,331.15976
FDL13,OUT046,3889.3667
FDL15,OUT017,2486.8228
FDB11,OUT018,3333.6958
FDL14,OUT019,416.72824
FDY10,OUT019,360.75516
FDJ40,OUT049,1766.1392
NCW18,OUT046,3849.6228
NCY06,OUT013,2143.2998
DRE13,OUT018,1226.7072
FDA26,OUT045,3524.389
NCE19,OUT010,178.16301
FDE33,OUT035,1312.8335
DRL59,OUT027,1624.5635
FDY07,OUT046,808.9715
FDF57,OUT018,2602.3743
FDM58,OUT035,1781.9639
FDP26,OUT027,2649.3738
FDY32,OUT046,2624.1746
FDD51,OUT010,170.39905
FDU22,OUT018,1751.3944
FDZ49,OUT018,3360.3022
NCI42,OUT017,3509.4922
FDT04,OUT027,1067.569
NCU41,OUT045,3056.979
FDS56,OUT045,4192.158
NCN42,OUT017,2468.7007
FDK34,OUT046,3930.7615
FDB03,OUT017,3911.8628
DRJ25,OUT035,829.057
FDT25,OUT027,3194.9875
FDN20,OUT013,2689.7393
FDP09,OUT013,3442.0024
FDM20,OUT019,652.69904
NCG55,OUT046,1899.3434
NCP14,OUT045,1674.4852
NCH06,OUT046,3850.9746
FDV52,OUT013,1875.7625
NCL07,OUT035,722.6115
DRJ11,OUT027,5268.3506
DRO59,OUT013,1204.991
FDW15,OUT010,392.83755
NCQ30,OUT035,2093.3032
NCN54,OUT019,261.3065
FDY01,OUT027,3009.905
FDX39,OUT035,3542.4407
FDH53,OUT027,2337.4023
FDA57,OUT035,722.6115
NCC07,OUT010,347.49734
FDU28,OUT013,3056.979
FDK36,OUT010,170.96117
FDR36,OUT018,533.86084
NCQ17,OUT035,2484.596
FDS28,OUT019,178.16301
FDE08,OUT045,2466.9211
FDU22,OUT046,1981.2062
FDG41,OUT045,1763.9122
FDO31,OUT010,256.35913
FDM21,OUT019,644.57043
FDU40,OUT017,2948.3506
FDV36,OUT018,1824.5188
FDT10,OUT027,1711.3994
FDX38,OUT045,808.40936
NCU30,OUT027,3930.4773
NCV06,OUT049,3159.9785
FDT16,OUT035,4004.4233
NCP41,OUT027,2652.7559
FDZ56,OUT017,2748.7004
FDC22,OUT035,3171.5312
FDU10,OUT035,698.88196
FDS46,OUT045,1892.8921
FDO08,OUT049,2709.9482
NCV42,OUT018,1597.6671
FDP33,OUT035,4017.8125
FDJ12,OUT046,3538.5032
FDH04,OUT045,1395.1792
NCU54,OUT013,3475.3877
FDO36,OUT010,472.2941
FDT37,OUT027,6061.147
FDD14,OUT010,487.4309
FDA16,OUT013,3736.5542
NCS42,OUT019,314.179
FDP10,OUT019,345.27045
FDQ28,OUT049,2466.5442
FDK57,OUT010,390.5166
FDK02,OUT013,1890.6652
FDW47,OUT018,1834.6289
NCC42,OUT018,1902.4357
FDQ37,OUT018,2964.4988
FDL40,OUT046,1532.6605
DRE13,OUT010,294.2605
FDQ34,OUT027,2646.1697
NCB54,OUT046,2064.4407
FDS48,OUT049,2477.732
FDO15,OUT045,1172.8118
NCT30,OUT013,793.9177
FDU49,OUT027,2385.3113
FDE21,OUT046,1903.7029
FDS49,OUT019,254.16855
FDT38,OUT027,2371.1309
FDZ01,OUT045,1681.0717
FDC41,OUT035,1250.9688
DRG13,OUT010,441.38834
NCZ42,OUT018,3439.1606
NCM07,OUT045,1386.6439
NCV17,OUT018,1892.3256
DRK39,OUT035,1372.9263
FDS37,OUT018,1685.967
FDV12,OUT019,331.15976
NCG19,OUT018,3427.6626
FDS51,OUT013,1065.8652
NCO14,OUT046,700.8373
FDC38,OUT046,2143.2998
FDN15,OUT046,2179.6611
NCH42,OUT013,3873.1135
FDQ22,OUT046,680.8303
FDC05,OUT013,3153.4795
FDZ31,OUT013,3153.4795
DRJ23,OUT049,3071.0933
FDC52,OUT035,2480.0627
DRD12,OUT010,287.85776
FDV55,OUT017,2482.746
FDD32,OUT046,1294.7819
FDR01,OUT049,3502.3357
FDY08,OUT019,335.42578
FDQ45,OUT045,3167.5938
DRN11,OUT027,3814.9128
NCS05,OUT018,1913.2465
FDY32,OUT035,2642.2263
NCD31,OUT045,2644.875
NCE06,OUT049,2602.1213
NCP14,OUT046,1674.4852
NCF18,OUT019,479.81555
FDF14,OUT018,2204.347
FDB22,OUT017,2484.596
NCH54,OUT049,2624.1746
FDU27,OUT035,824.79626
FDS58,OUT027,4092.063
NCU29,OUT035,2495.7837
FDJ57,OUT013,3183.032
FDL56,OUT049,1384.417
FDH60,OUT035,3147.541
FDN24,OUT018,734.44507
FDD02,OUT017,2093.3032
FDP15,OUT017,4023.055
FDB28,OUT027,5295.701
DRC49,OUT045,2464.6943
NCG30,OUT018,1811.4811
FDJ14,OUT049,1298.994
FDL52,OUT045,680.8303
NCG19,OUT027,5927.067
NCN41,OUT035,2080.2656
FDW22,OUT013,3747.7302
FDI02,OUT013,1817.5813
FDV51,OUT045,2640.5156
FDV48,OUT046,1294.7819
NCL17,OUT019,368.2721
FDP46,OUT045,1391.0034
FDU10,OUT045,680.8303
FDT37,OUT010,728.2222
FDI27,OUT035,826.461
FDN51,OUT046,4012.9253
FDW07,OUT035,1402.4686
FDN45,OUT049,3626.9163
DRN37,OUT027,4273.439
DRF48,OUT049,3131.4263
FDP38,OUT019,187.4695
NCX18,OUT027,5351.8086
FDK45,OUT018,1701.4053
FDZ37,OUT049,1395.2156
FDS50,OUT018,3389.3618
NCR54,OUT018,2825.2502
NCS17,OUT035,1544.1257
FDV31,OUT046,2894.302
DRE27,OUT017,1568.746
FDN60,OUT013,2624.1746
FDK26,OUT013,3134.3645
FDX37,OUT018,1417.9844
FDW31,OUT046,3153.4795
FDX26,OUT018,2913.2053
DRL49,OUT019,368.2721
FDU49,OUT017,1413.2672
FDY58,OUT046,3877.9402
FDN03,OUT045,3999.11
NCV06,OUT010,550.374
FDH53,OUT045,1355.4368
FDG31,OUT018,1004.33966
NCC06,OUT045,2135.4165
FDS13,OUT049,3994.073
FDP16,OUT035,3924.8228
FDA35,OUT013,2062.2139
DRP47,OUT018,3632.1543
FDY28,OUT010,614.0338
FDY20,OUT035,1410.842
NCH30,OUT017,1835.6329
NCR29,OUT019,178.16301
NCP05,OUT013,2450.649
NCF30,OUT019,339.6022
FDA08,OUT035,2662.9268
FDN51,OUT027,6015.0815
FDH12,OUT046,1674.4852
FDY39,OUT017,3186.968
NCO53,OUT045,3153.4795
FDB40,OUT046,2462.011
FDH02,OUT049,1395.2156
FDY11,OUT027,1798.8672
FDQ09,OUT019,360.75516
FDP16,OUT013,3852.5068
NCF55,OUT018,508.6356
FDY09,OUT027,4781.2593
FDY39,OUT045,3168.9163
NCU53,OUT049,2604.3481
NCT41,OUT049,2464.6943
FDJ45,OUT046,694.04175
FDR28,OUT013,2644.875
FDN08,OUT013,1890.6652
FDJ07,OUT049,1903.7029
FDZ09,OUT027,4071.3625
FDQ14,OUT017,2467.0251
FDY12,OUT027,1326.0563
FDK57,OUT046,2062.2139
FDD20,OUT049,2075.2515
FDS36,OUT018,1643.3978
FDI40,OUT049,1674.4852
FDJ40,OUT045,1766.1392
FDE08,OUT013,2466.9211
DRK01,OUT013,1554.0764
FDC58,OUT049,704.5599
FDE50,OUT046,3071.0933
FDX48,OUT035,2491.4243
DRM35,OUT018,2610.8677
FDG41,OUT013,1674.4852
FDB52,OUT046,4043.4045
FDV19,OUT045,2640.5156
DRG48,OUT017,2462.5544
FDI26,OUT013,2986.918
FDU11,OUT019,339.6022
FDF59,OUT019,339.6022
FDR07,OUT049,1391.0745
NCE06,OUT017,2620.173
FDE10,OUT046,2143.2998
NCO55,OUT046,1674.4852
FDZ13,OUT013,804.07935
FDT50,OUT017,1572.9218
FDH12,OUT010,340.45984
FDD21,OUT045,1903.7029
NCM05,OUT013,4109.247
FDK04,OUT013,974.258
FDN33,OUT017,1576.3038
NCM18,OUT010,180.33208
DRC25,OUT049,1390.8197
FDT47,OUT017,1582.8903
FDD45,OUT027,2604.4739
NCD07,OUT018,1677.2888
NCY54,OUT010,482.94144
FDL12,OUT049,998.8743
FDL02,OUT017,1677.6342
FDC60,OUT035,1415.0178
FDR37,OUT017,3024.0847
FDY16,OUT017,3161.6553
FDU26,OUT045,1980.051
FDN24,OUT013,893.8129
FDH44,OUT013,2450.649
FDE23,OUT010,168.73427
FDW60,OUT017,2816.378
FDQ55,OUT049,1903.7029
FDV32,OUT027,1784.5673
FDV03,OUT010,416.72824
FDY14,OUT010,892.6882
NCL55,OUT027,6073.328
DRF25,OUT017,719.2572
FDX03,OUT046,715.3661
FDF40,OUT045,3960.6528
FDX24,OUT010,296.822
FDA25,OUT049,1674.4852
FDH21,OUT018,2378.8376
FDB47,OUT010,573.991
FDT34,OUT019,340.45984
FDS39,OUT010,376.95038
NCU05,OUT046,1292.5549
FDE02,OUT049,1522.789
FDL25,OUT035,1410.842
FDC50,OUT049,1522.789
FDZ32,OUT049,1676.7122
FDV14,OUT045,1383.2618
FDR07,OUT045,1391.0745
FDB26,OUT049,909.35626
NCR50,OUT045,2450.649
FDP01,OUT018,2166.0762
FDH57,OUT045,2151.978
FDM60,OUT027,1093.5254
FDA45,OUT017,2703.4636
FDU55,OUT017,4232.1367
FDH40,OUT035,1366.902
FDG40,OUT019,68.721825
FDT12,OUT049,3711.5627
DRL59,OUT045,905.1441
FDT47,OUT018,1424.5708
FDI60,OUT017,1093.0212
DRF51,OUT027,1067.0068
NCK31,OUT049,808.9715
FDB08,OUT045,2607.2864
FDM44,OUT035,1694.7638
FDD46,OUT018,2169.256
FDR27,OUT019,329.23923
FDV56,OUT010,353.41602
FDM02,OUT049,1388.6292
FDU45,OUT018,1675.2349
FDZ10,OUT017,2082.4924
NCK31,OUT010,170.96117
FDR27,OUT035,2161.3516
FDF33,OUT013,1696.5099
FDJ36,OUT046,1674.4852
FDP33,OUT049,3958.0898
FDG17,OUT046,3930.7615
FDG47,OUT027,6111.789
NCW29,OUT046,2075.2515
DRH59,OUT017,1188.6365
FDR32,OUT017,3855.949
FDP48,OUT035,3024.0847
FDG17,OUT035,3948.8132
DRJ59,OUT017,722.6115
FDY48,OUT027,2652.7559
FDB02,OUT046,2889.6597
FDN10,OUT019,360.75516
NCD55,OUT035,718.8889
FDX34,OUT013,2062.2139
FDZ38,OUT045,2925.3684
DRF37,OUT049,4079.389
DRL47,OUT019,344.4128
FDL27,OUT035,1097.197
NCP53,OUT035,3921.5327
FDT03,OUT019,268.9484
FDJ28,OUT035,3185.6455
FDF40,OUT018,3612.9485
FDA32,OUT035,3556.555
NCP02,OUT017,923.19574
FDZ31,OUT045,3153.4795
NCQ29,OUT013,4002.3218
FDP57,OUT010,340.45984
FDL32,OUT027,3065.3345
DRB01,OUT035,3185.6455
FDJ40,OUT046,1766.1392
FDO24,OUT018,2347.0583
FDO11,OUT018,3578.8955
FDA56,OUT035,2012.2955
FDF02,OUT045,1674.4852
FDA10,OUT013,2041.2926
NCI55,OUT017,2072.3823
FDZ40,OUT010,178.16301
FDV08,OUT049,704.5599
FDN48,OUT013,1392.7904
FDU57,OUT017,2482.746
DRF49,OUT013,1890.6652
FDS02,OUT035,3171.5312
FDS43,OUT046,3167.5938
FDT16,OUT013,4109.247
FDX19,OUT027,5996.5674
FDK15,OUT046,1586.4564
DRA12,OUT049,2175.3018
FDY35,OUT017,827.02313
NCU42,OUT013,2730.6487
FDD26,OUT013,3153.4795
FDR11,OUT018,2347.0583
NCP53,OUT045,3930.7615
FDP34,OUT045,2624.1746
NCV41,OUT019,353.41602
FDN20,OUT018,2441.1414
FDZ16,OUT018,2902.6458
FDZ28,OUT049,2043.5195
NCL55,OUT013,4067.9255
NCJ17,OUT046,1384.417
FDT37,OUT046,4037.4983
FDV51,OUT049,2726.2893
FDZ28,OUT035,2061.5715
FDN27,OUT013,1721.4387
FDS14,OUT019,376.65775
FDZ58,OUT045,2062.2139
FDD46,OUT046,2444.491
FDJ03,OUT035,824.23413
FDU03,OUT010,461.71863
FDA33,OUT027,3812.415
NCW53,OUT035,3161.6553
NCC55,OUT017,692.9325
FDP52,OUT019,552.8292
FDE39,OUT049,2067.51
FDB44,OUT035,3545.379
FDG59,OUT013,671.726
FDI05,OUT013,1204.991
FDF59,OUT045,2062.2139
FDM39,OUT019,518.163
FDB14,OUT013,1397.0026
NCS05,OUT019,344.10406
DRJ35,OUT045,1001.1012
FDO31,OUT019,256.35913
FDA31,OUT046,2868.9592
FDX40,OUT049,694.71796
FDW56,OUT045,3153.4795
FDH09,OUT018,690.26825
FDA52,OUT019,502.63354
FDF20,OUT019,543.87524
FDE40,OUT046,998.3122
NCU17,OUT046,1586.4564
NCP14,OUT035,1692.5369
FDN25,OUT027,1691.1575
FDU39,OUT049,983.3623
NCM05,OUT017,4106.063
FDU07,OUT017,2482.746
FDF28,OUT049,2070.892
FDR57,OUT049,2611.6458
FDJ33,OUT013,2062.2139
DRH23,OUT035,920.9689
FDQ52,OUT046,4055.4998
DRK13,OUT035,3171.5312
FDP09,OUT046,3442.0024
FDR08,OUT027,2693.2827
FDV50,OUT045,2058.8318
FDT13,OUT049,3167.5938
FDJ27,OUT027,2646.1697
FDH21,OUT046,2655.9539
FDW14,OUT027,2373.3577
FDL52,OUT049,704.5599
FDW28,OUT017,3147.541
FDL40,OUT049,1560.6628
FDE24,OUT046,2166.6235
FDX35,OUT049,3869.0637
FDP46,OUT017,1402.4686
FDX56,OUT045,3580.055
FDQ45,OUT049,3167.5938
FDK50,OUT027,4092.063
FDY26,OUT045,3442.0024
FDQ09,OUT017,1908.7168
FDN39,OUT049,2689.7393
FDP13,OUT017,720.38464
FDR51,OUT013,2477.732
FDZ49,OUT010,581.9279
FDL28,OUT018,3433.036
FDZ10,OUT035,2082.4924
FDK38,OUT013,2464.6943
DRL49,OUT027,3305.9368
FDR15,OUT013,2475.2224
FDQ24,OUT035,4067.7314
FDD56,OUT013,2894.302
NCR42,OUT046,677.1077
FDH52,OUT045,1074.9696
FDH57,OUT019,329.23923
FDR15,OUT010,392.3788
FDJ34,OUT035,2080.2656
FDW37,OUT035,1487.2256
FDQ23,OUT018,1512.5996
FDP34,OUT013,2624.1746
FDE04,OUT027,4799.8857
FDC48,OUT045,1294.7819
FDA47,OUT019,421.16776
FDI35,OUT018,2621.0918
NCV05,OUT013,2479.5818
FDR28,OUT045,2644.875
FDH31,OUT017,1578.7145
FDP59,OUT019,182.26862
FDS19,OUT018,1124.0829
FDM60,OUT045,704.5599
FDJ44,OUT018,2602.3743
DRH51,OUT017,1399.0865
DRC25,OUT017,1408.8713
DRE25,OUT013,1518.5768
NCX05,OUT049,1890.6652
FDR11,OUT017,2642.2263
DRP47,OUT045,3999.8337
DRC49,OUT019,345.41455
FDQ47,OUT027,1067.569
FDL20,OUT013,1817.5813
FDM34,OUT035,2153.4683
NCN55,OUT013,3934.893
FDD41,OUT035,1692.5369
FDE52,OUT049,1395.9948
NCT18,OUT019,518.163
FDJ32,OUT018,812.6634
FDE16,OUT046,3538.5032
FDZ09,OUT045,2624.1746
DRZ11,OUT046,2062.2139
FDK41,OUT049,1384.417
FDE56,OUT049,998.8743
FDH34,OUT013,3167.5938
DRI49,OUT013,1283.4506
DRI59,OUT046,3747.7302
DRC36,OUT049,2871.186
FDS15,OUT019,340.45984
FDI07,OUT018,2846.9797
FDZ15,OUT018,1686.9445
NCX41,OUT027,5367.9995
NCO29,OUT019,450.08664
FDF57,OUT013,2709.9482
FDI33,OUT035,1417.4285
DRJ47,OUT049,2818.978
FDB34,OUT046,1391.0034
FDY22,OUT027,3305.9368
DRL11,OUT017,2644.4531
FDY46,OUT035,3147.541
FDG17,OUT013,3949.0073
FDE52,OUT018,1219.1493
DRP47,OUT027,5962.253
FDO01,OUT010,190.08926
FDL09,OUT046,2669.0388
FDR57,OUT013,2611.6458
DRD37,OUT035,831.2839
FDQ36,OUT027,1091.2985
FDL33,OUT049,3153.4795
FDL48,OUT045,806.7446
FDL28,OUT049,3863.826
NCN29,OUT046,808.9715
FDO13,OUT035,2728.0
FDB38,OUT045,2617.792
FDI36,OUT035,3171.5312
FDI58,OUT035,1410.842
FDH22,OUT018,1900.2087
FDQ27,OUT013,1676.7122
FDT33,OUT046,2726.2893
FDC56,OUT045,1890.6652
FDF14,OUT046,2479.5818
FDQ39,OUT017,3171.5312
NCM43,OUT017,2662.9268
FDS46,OUT035,2001.4847
FDI22,OUT049,3514.19
NCE43,OUT045,2709.9482
FDZ36,OUT010,571.1711
FDR13,OUT019,362.98206
FDP46,OUT018,1215.945
FDW56,OUT019,543.87524
FDB40,OUT017,2480.0627
FDM28,OUT018,2610.8677
FDV49,OUT013,4100.589
NCS53,OUT018,2347.0583
FDO03,OUT049,3877.9402
FDT15,OUT035,3171.5312
FDD33,OUT049,3853.627
FDX13,OUT017,4055.55
FDH60,OUT013,3056.979
DRH51,OUT046,1381.0349
NCL07,OUT049,704.5599
FDW51,OUT045,3476.407
FDF21,OUT019,543.87524
FDH26,OUT019,340.2364
FDJ03,OUT049,806.1825
FDU35,OUT017,1576.3038
DRL01,OUT018,3435.6519
FDE59,OUT045,678.60345
FDI60,OUT035,1093.0212
DRH39,OUT035,1310.0444
FDK36,OUT049,808.9715
FDN52,OUT045,1384.417
FDU12,OUT017,3985.4602
NCT05,OUT027,6061.147
FDS37,OUT027,3018.5833
FDK24,OUT017,824.79626
DRF36,OUT013,3167.5938
FDN46,OUT010,340.45984
NCN06,OUT045,2624.1746
FDD59,OUT035,1310.6066
FDM14,OUT045,1770.4987
FDO10,OUT018,736.67194
FDU35,OUT013,1558.2522
NCA30,OUT018,2801.26
NCO41,OUT049,1560.6628
FDI24,OUT046,2813.0818
FDZ16,OUT046,3209.1455
FDV47,OUT046,1348.8503
FDV16,OUT045,680.8303
FDZ22,OUT035,1369.1289
FDO20,OUT010,841.7488
FDW38,OUT013,899.6535
FDW52,OUT045,2640.5156
FDT43,OUT019,185.48425
NCS29,OUT045,4109.6343
NCC31,OUT017,2497.6335
FDA21,OUT017,3185.6455
FDQ55,OUT046,1903.7029
NCE54,OUT049,1235.144
FDD45,OUT017,1543.2148
NCP17,OUT017,1093.0212
FDR47,OUT035,3174.6238
DRM35,OUT013,2894.302
FDR47,OUT019,488.7824
FDX19,OUT010,543.6711
FDV22,OUT027,3836.3438
FDQ46,OUT027,2995.4082
DRO47,OUT045,1817.5813
FDB44,OUT010,602.8578
FDN02,OUT010,573.991
FDW10,OUT045,2628.72
FDJ41,OUT019,764.4086
FDM50,OUT046,909.35626
FDW10,OUT035,2694.204
FDY48,OUT049,1681.0717
NCE30,OUT027,5441.8325
FDO04,OUT045,905.1441
FDQ26,OUT010,177.60089
NCX29,OUT018,2191.3093
FDE39,OUT046,1895.9613
NCR54,OUT027,5337.6943
NCP55,OUT027,1693.3844
FDX22,OUT017,3556.555
FDI05,OUT035,1232.147
FDC51,OUT027,3202.4163
FDC10,OUT013,1981.2062
FDJ46,OUT045,2889.6597
FDV10,OUT010,101.261406
FDX12,OUT027,5936.367
FDL43,OUT019,252.18327
